image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/273278,e07140006e7e0852.jpg",8257,1.0,0.0,1.0,2,7,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8258,1.0,0.0,1.0,2,7,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8261,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8262,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8263,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8265,1.0,0.0,1.0,1,1,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8266,1.0,0.0,1.0,1,1,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8268,1.0,0.0,1.0,7,3,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8269,1.0,0.0,1.0,7,3,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8272,1.0,0.0,1.0,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8273,1.0,0.0,1.0,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8274,1.0,0.0,1.0,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8276,1.0,0.0,1.0,2,7,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8277,1.0,0.0,1.0,2,7,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8278,1.0,0.0,1.0,2,7,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8282,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8283,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8285,1.0,0.0,1.0,1,1,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8286,1.0,0.0,1.0,1,1,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8288,1.0,0.0,1.0,7,-1,1,0,0
"images/val/273278,e07140006e7e0852.jpg",8289,1.0,0.0,1.0,7,4,1,0,0
"images/val/273278,e07140006e7e0852.jpg",8292,1.0,0.0,1.0,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8293,1.0,0.0,1.0,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8294,1.0,0.0,1.0,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8295,1.0,0.0,1.0,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8296,1.0,0.0,1.0,2,7,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8297,1.0,0.0,1.0,2,7,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8302,0.6666666865348816,0.3333333134651184,0.6666666865348816,0,0,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8313,0.8888888955116272,0.1111111044883728,0.8888888955116272,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8314,0.8888888955116272,0.1111111044883728,0.8888888955116272,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8315,0.8888888955116272,0.1111111044883728,0.8888888955116272,5,6,0,0,0
"images/val/273278,e07140006e7e0852.jpg",8317,0.8888888955116272,0.1111111044883728,0.8888888955116272,2,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2911,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,21,1,1,0
"images/val/273278,e2b2d0006bfe5040.jpg",2912,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,21,1,1,0
"images/val/273278,e2b2d0006bfe5040.jpg",2917,0.8888888955116272,0.1111111044883728,0.8888888955116272,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2929,0.5555555820465088,0.4444444179534912,0.5555555820465088,18,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2930,1.0,0.0,1.0,18,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2983,1.0,0.0,0.0,-1,19,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2984,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2985,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2991,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",2992,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3009,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3010,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3063,1.0,0.0,0.0,-1,19,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3064,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3065,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3071,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3072,0.6666666865348816,0.3333333134651184,0.6666666865348816,16,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3089,1.0,0.0,1.0,18,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3090,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3144,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3387,0.6666666865348816,0.3333333134651184,0.6666666865348816,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3393,0.8888888955116272,0.1111111044883728,0.8888888955116272,14,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",3399,0.3333333432674408,0.6666666269302368,0.3333333432674408,6,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7055,0.8888888955116272,0.1111111044883728,0.8888888955116272,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7056,0.8888888955116272,0.1111111044883728,0.8888888955116272,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7058,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7059,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7091,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7092,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7095,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7096,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7097,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7098,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7099,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7104,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7105,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7131,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7132,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7135,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7136,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7137,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7138,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7139,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7142,0.5555555820465088,0.4444444179534912,0.5555555820465088,8,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7144,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7145,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7146,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,12,1,1,0
"images/val/273278,e2b2d0006bfe5040.jpg",7170,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7171,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7172,1.0,0.0,1.0,19,19,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7175,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7176,1.0,0.0,1.0,16,21,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7177,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7178,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7179,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7182,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7183,1.0,0.0,1.0,8,14,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7184,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7185,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7186,0.3333333432674408,0.6666666269302368,0.3333333432674408,12,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7188,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7189,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7209,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7210,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7211,1.0,0.0,1.0,19,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7212,1.0,0.0,1.0,19,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7213,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7214,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7215,1.0,0.0,1.0,16,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7216,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7217,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7218,1.0,0.0,1.0,10,22,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7219,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7220,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7221,1.0,0.0,1.0,8,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7222,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7223,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7224,1.0,0.0,1.0,18,12,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7225,1.0,0.0,1.0,12,12,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7226,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7227,1.0,0.0,1.0,15,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7228,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7229,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7235,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7249,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7250,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7251,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7252,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7253,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7254,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7255,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7256,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7257,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7259,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7260,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7262,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7263,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7265,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7266,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7267,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7268,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7269,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7271,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7272,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7274,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7275,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7276,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7289,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7290,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7291,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,18,1,1,0
"images/val/273278,e2b2d0006bfe5040.jpg",7292,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7293,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7294,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7295,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7296,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7297,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7298,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7299,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7300,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7301,0.3333333432674408,0.6666666269302368,0.3333333432674408,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7302,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7303,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7305,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7306,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7307,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7308,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7309,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7310,0.5555555820465088,0.4444444179534912,0.5555555820465088,11,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7311,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7312,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7313,0.6666666865348816,0.3333333134651184,0.6666666865348816,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7314,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7315,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7316,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7329,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7330,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7332,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7333,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7334,1.0,0.0,1.0,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7335,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7336,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7337,1.0,0.0,1.0,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7338,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7339,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7340,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7343,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7345,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7346,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7347,1.0,0.0,0.0,-1,11,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7348,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7349,1.0,0.0,1.0,15,10,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7351,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7352,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7353,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,9,1,1,0
"images/val/273278,e2b2d0006bfe5040.jpg",7354,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7355,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7356,1.0,0.0,1.0,21,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7373,0.6666666865348816,0.3333333134651184,0.6666666865348816,9,17,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7377,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,16,1,1,0
"images/val/273278,e2b2d0006bfe5040.jpg",7379,1.0,0.0,1.0,6,15,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7385,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7386,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7392,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7396,0.5555555820465088,0.4444444179534912,0.5555555820465088,21,8,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7431,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7452,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7455,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7456,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7457,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7460,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7461,0.5555555820465088,0.4444444179534912,0.5555555820465088,2,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7463,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7464,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7465,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7467,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7468,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7469,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7470,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7471,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7472,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7475,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7476,0.7777777910232544,0.2222222089767456,0.7777777910232544,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7491,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7492,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7493,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7495,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7496,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7497,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7500,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7501,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7503,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7504,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7505,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7507,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7508,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7509,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7510,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7511,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7512,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7515,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7516,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7525,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7526,0.6666666865348816,0.3333333134651184,0.6666666865348816,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7532,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7533,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7536,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7537,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7540,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7541,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7544,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7545,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7546,0.8888888955116272,0.1111111044883728,0.8888888955116272,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7548,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7549,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7551,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7552,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7555,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7556,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",7576,0.8888888955116272,0.1111111044883728,0.8888888955116272,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8191,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8204,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8205,1.0,0.0,1.0,17,18,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8208,0.6666666865348816,0.3333333134651184,0.6666666865348816,14,16,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8211,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8212,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8213,1.0,0.0,1.0,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8215,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8216,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8217,1.0,0.0,1.0,21,8,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8218,0.8888888955116272,0.1111111044883728,1.0,21,8,0,0,1
"images/val/273278,e2b2d0006bfe5040.jpg",8225,0.6666666865348816,0.3333333134651184,0.6666666865348816,17,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8231,1.0,0.0,1.0,8,13,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8233,0.5555555820465088,0.4444444179534912,0.5555555820465088,12,11,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8235,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8236,1.0,0.0,1.0,11,9,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8238,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,8,1,1,0
"images/val/273278,e2b2d0006bfe5040.jpg",8241,1.0,0.0,1.0,0,0,0,0,0
